text,actual_sentiment,predicted_sentiment
you are well i went to the branch in office and did as i was requested and launched the claim but up to date no communication and my money is yet to be reimbursed any other communication done on the same when i visit the branch am told the matter is still under review let me know the timelines as my trusted bank i expect this to have been resolved name name you requested personal assistance from our online support center is a summary of your request and our response this issue is not resolved to your satisfaction you may reopen it by replying to this email within the next days you for allowing us to be of service to you stolen card ac noaccountnumber cynthia wanjiru wagereka pm you visit us swiped card branch will be to assist pm name for your response am following up on the amount swiped with the stolen card as below from the vendor has the refund been processed yet name name pm you for writing to us and for giving us a chance to serve you note transactions you can visit us your id for at be pm reminder name name message email at stolen card ac noaccountnumber cynthia wanjiru wagereka email name note my wallet was stolen in and my card was used to purchase unauthorized purchases not made by me i know for the card to go through purchase has to be below ksh or anything above it has to be made put a pin no i managed to reach your team and card was blocked and i had managed to move the other funds was told to write an email and you will start to process the refund from the vendor see below transaction that were made by the thief confirmed gbp for card at lul ticket machine on nameaccountnumbername any queries contact phone kulipaniequitycard confirmed gbp for card at lul ticket machine on nameaccountnumbername any queries contact phone kulipaniequitycard confirmed gbp for card at lul ticket machine on nameaccountnumbername any queries contact phone kulipaniequitycard total was pounds your quick response will be highly appreciated name name pm,0,0
kindly activate card winnie,1,1
debit and update certificate tor nbd on email issued one month justus kimwele malombe kdm w am pm am issue a one month cover as attached,1,1
you for your continued support assist recall one transaction made payment to the same merchant ftxedmol accountnumber tkrsgjj bb ftxedmmt accountnumber tkrsgjn bb regards ncba plc accountnumber phonephone whatsapp phone email and any attachments are intended solely for the recipients and may contain confidential andor privileged information you are not the intended recipient please notify the sender and delete it use or disclosure or distribution is prohibited content of this email is for informational purposes only and does not create any binding contractual obligations on behalf of the sender or of ncba unless explicitly stated note that any views or opinions expressed in this email are solely those of the author and do not necessarily represent those of ncba email may contain personal confidential or sensitive information please handle it in compliance with applicable data protection laws to prevent any legal consequences we have taken precautions to ensure that this email and any attachments are free from viruses we advise that the recipient conducts their own virus checks before opening any attachments cannot accept liability for any damage caused by viruses transmitted by this email you,1,0
amazing app works seamlessly,2,2
issue one month certificate wef,1,1
morning i hope this mail finds well fixed deposit account matured yesterday st name i am yet to close the account what point do i get the interest earned,1,1
renew annual tpo and update certificate email issued place cover annual tpo cover for kcc j for eunice wanguie cover and am pm kithome stellamaris wavinya pm kindly find attached for your preffered action pm update with risk note and endorsement wording kithome stellamaris wavinya pm kindly find attached an updated copy of risknote pm capture corret scope of cover and update kithome stellamaris wavinya pm certificate has been issued kithome stellamaris wavinya am kindly place cover and issue certificate,1,1
is the proof of payment am morris njuguna email wrote morning im writing to issue a complain about one of your branches in nyahururu i study in and so last week my dad paid ksh to my school account money was converted by them but only received francs the conversation rate we thought i should have received even more than that in my school account help me solve this issue because they are not taking responsibility of their actions kindly am email wrote you for choosing as your financial partner and giving us an opportunity to serve you our endeavor to continue improving our services to you we are carrying out a customer satisfaction survey to get your feedback about our services survey will take approximately minutes to complete feedback will help us improve our to you regards,0,0
message hellen email at am querry email good afternoon am trying to call you but no one is responding ihave cleared aloan with you why am i still in crb,0,0
namename i am writing to formally express my dissatisfaction regarding the fact that i have not been granted any loan limit on my account despite being a loyal and active customer for over twelve years this period i have consistently transacted through my account and maintained a good banking relationship with the institution it is disappointing that i cannot even access a basic facility such as a salary advance or an limit my longterm commitment to i expected that my account history transaction consistency and loyalty would reflect positively on my credit assessment this has not been the case i feel that my loyalty has not been recognized or appreciated especially when customers with far shorter banking histories are able to access credit facilities without difficulty i kindly request the following a clear explanation as to why my account has not been assigned any loan limit a review of my credit eligibility including my account activity transaction history and salary inflows assistance to ensure that i am able to access at least a reasonable loan limit or salary advance facility in line with my longterm banking commitment i value my relationship with and i trust that this matter will be addressed promptly treat this complaint with urgency as the continued lack of access to credit facilities greatly inconveniences me as a longstanding customer reach out to me via your phone number or your email for an update or if additional information is required you for your immediate attention to this matter faithfully,0,0
attached certificate n p name m accountnumber e email w linkshield protected email bancassurance underwriting email annual insurance cover ifokcu lname find attached n p name m accountnumber e email w linkshield protected email bancassurance underwriting email fwd annual insurance cover ifokcu lname email assist to issue psv matatu cover annual insurance cover ifokcu lname am pm am kindly assist to issue cover,1,1
namename help update my account since pay my loan i got loan limit that than the one i really needed a topup an emergencyplease help update my limit id idnumber accountnumber is my id,1,1
most secure and reliable app,2,2
is the valuation letter name name upperhill by email name email pm email underwriting bancassurance email month insurance cover thanks share valuation report t ext cell w email pm email underwriting bancassurance email month insurance cover as attached and ensure valuation is done before the next extension name name upperhill by email via email pm email fwd month insurance cover email issue cover month insurance cover pm tabitha wacu ithandi pm issue a one month cover disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,1
find attached n p name m accountnumber e email w linkshield protected email email bancassurance underwriting email omambia ombati elvis issue cover name w linkshield protected originaltextddlmvxdwlewdybvwagszgluzmuyt linkshield protected originaltextddlmvxdwlewdybvwagszgluzmuytltl email underwriting email email omambia ombati elvis share approved risk note n p m accountnumber e email w linkshield protected email underwriting email omambia ombati elvis email issue annual certificate omambia ombati elvis am kirui am kindly assist with annual cover tid date amt ref disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,1
hello i want to know i am trying to send my money using mobile app that is not working i dont know what the reason and i am not in i am abroad what the issue for that please i want to know because i need to send money to my family let me know please accountnumber that is my account number,0,0
assist approve waive card application charges for below customer advised to consume premium cards as she has pos machine has already been charged mpeta guest house accountnumber idnumber,1,1
assist to amend the online card limit for as per the attached,1,1
mobile app is not working,0,0
morning kwann mobile app yangu haifanyi,0,0
support place cover,1,1
issue cover for kdr l juliply,1,1
i beg to ask kindly assist me to get one month advance that will be deducted to my salary end i cant access it n am deployment in remote operation area kindly please id no idnumber,0,1
still waiting for this to be resolved,1,0
to sign in into my mobile app but its still not working names saying my account is inactive assist ive deleted and installed the app again as instructed but no further change,0,0
assist update sep ib ftxcbtly sep accountnumber momobw accountnumber regards agent ncba plc accountnumber email name pm name email name email ncba email name bb reversal tixwu case accountnumber caution email has originated from outside the organization not click links or open attachments unless you recognize the sender and know the content is safe you for the email and sincere apologies for delayed response note the attached response that was shared you require more information please do not hesitate to contact us on or email you for choosing and stay safe name plc mpesa name email wrote email was sent from outside the organization not click links or open attachments unless you recognize the sender and know the content is safe name assist update regards agent ncba plc accountnumber email gmt namename email bb reversal tixwu caution email has originated from outside the organization not click links or open attachments unless you recognize the sender and know the content is safe you for your email apologies for the delayed response note are on your tracking name resolved you require further information please do not hesitate to contact us on mpesa or email you for choosing name name name mpesa name p o name email wrote email was sent from outside the organization not click links or open attachments unless you recognize the sender and know the content is safe you for your continued support assist with reversal below payment customer sent to wrong account number sep ib ftxcbtly sep accountnumber momobw accountnumber ncba namencba plc phone whatsapp phone email and any attachments are intended solely for the recipients and may contain confidential andor privileged information you are not the intended recipient please notify the sender and delete it use or disclosure or distribution is prohibited content of this email is for informational purposes only and does not create any binding contractual obligations on behalf of the sender or of ncba unless explicitly stated note that any views or opinions expressed in this email are solely those of the author and do not necessarily represent those of ncba email may contain personal confidential or sensitive information please handle it in compliance with applicable data protection laws to prevent any legal consequences we have taken precautions to ensure that this email and any attachments are free from viruses we advise that the recipient conducts their own virus checks before opening any attachments cannot accept liability for any damage caused by viruses transmitted by this email you email and any attachments are intended solely for the recipients and may contain confidential andor privileged information you are not the intended recipient please notify the sender and delete it use or disclosure or distribution is prohibited content of this email is for informational purposes only and does not create any binding contractual obligations on behalf of the sender or of ncba unless explicitly stated note that any views or opinions expressed in this email are solely those of the author and do not necessarily represent those of ncba email may contain personal confidential or sensitive information please handle it in compliance with applicable data protection laws to prevent any legal consequences we have taken precautions to ensure that this email and any attachments are free from viruses we advise that the recipient conducts their own virus checks before opening any attachments cannot accept liability for any damage caused by viruses transmitted by this email you email and any attachments are intended solely for the recipients and may contain confidential andor privileged information you are not the intended recipient please notify the sender and delete it use or disclosure or distribution is prohibited content of this email is for informational purposes only and does not create any binding contractual obligations on behalf of the sender or of ncba unless explicitly stated note that any views or opinions expressed in this email are solely those of the author and do not necessarily represent those of ncba email may contain personal confidential or sensitive information please handle it in compliance with applicable data protection laws to prevent any legal consequences we have taken precautions to ensure that this email and any attachments are free from viruses we advise that the recipient conducts their own virus checks before opening any attachments cannot accept liability for any damage caused by viruses transmitted by this email you,0,0
app has directed me to contact customer service please help me reactivate my app account,0,0
i would like to request for updated of my account on the available balancei am not sure if my eazzy loan was paid or what is happeningname reply soon as possiblenamename accountnumber,1,1
i have complain days no responding,0,0
issue cover to expiry,1,1
most pathetic customer service reps ever starting from the guards,0,2
mobile banking app is not working names not openingname help,0,0
app is not working help to sort t,0,0
app is not working need your help please,0,0
as attached name name upperhill by email assist to issue cover as attached issue annual cover namek kdm s pm catherine kagendo kinyua pm issue annual cover,1,1
app is really messing me up big time as its failing to open everytime and im in a foreign country i cant access the ussd its realky frustrating,0,0
i cleared with crb yesterday and i was given a clearance certificate but then up to now im still told to check my crb status while im trying to access my limit in my account kindly help kibet,0,0
namename i write to complain about my loan that i can see you still expect me to pay in the app when i completed it long ago check the records and update accordingly name,0,0
evening my is i have a question concerning how to open a mobile app without someone coming to back because i was using it but my phone got lost but now i do have another one but my mobile app its not working please i do need your assistance on this,0,0
click reply on this email and fill in the details below for quick assistance nameaccountnumber wrong number that received the fundsphone am number that funds were intended for accountnumber for wrong mpesa number eazzyapp eazzynet namename mobile aoo namephone,0,0
issue a months cover,1,1
to namename i am writing with deep concern and urgency regarding a failed transaction i made from my mobile banking app i transferred funds from my account to my line intending to pay my workers the money did not reach the line and it has not been reversed back to my bank account either situation has left me completely stranded funds were meant to pay my workers and the delay is now threatening to halt my ongoing work i am deeply worried and frustrated as i am unable to access the money from either side and i truly need your help to resolve this matter immediately i kindly and urgently request your intervention to trace the transaction and ensure that the amount is either credited to my line or reversed to my account without further delay treat this as an emergency as my work and workers are depending on this payment i will be very grateful for your quick assistance and understanding in resolving this issue sincerely ongachi ididnumber phone,0,0
time i log in to mobile banking a msg pops call to customer service for final set up thank for registering calll for final set up assist from for iphone,1,1
the app is not working,0,0
assist to check the loan limit for below customer who is complaining he is given a very small limit accountnumber thotec agencies k,0,1
best in all mobike bankinf app,2,2
the best mobile bank app,2,2
juu sijui bona pesa yangu inakatwa,0,1
app keeps on telling me that someone is wrong i try again later and when i call customer service helpline no one is there to help me im really disappointed in your app and you service,0,0
wondering what could be the issue since am not able to access mobile loan even after visiting your yet i channel my pay via the aforementioned account are my payslips and id copy name st po box nairobi m phone t email,0,1
let us know how far this matter has gone reversals have not been done regards jmname,0,0
namekindly assist to paybill not reflecting paybill account accountnumberphone transacting no phone of transaction reftjvfxgog supervisor payments t w,0,0
grateful for being part of and using banking app,2,2
email find attached name amp po name consider the environment before printing this email sanlamallianz ke gi email am sanlamallianz ke gi email ke email external fwd one month kmgl t ramadhan daud sanlamallianz ke gi name name po name consider the environment before printing this email sanlamallianz ke gi email pm sanlamallianz ke gi email ke email external fwd one month kmgl t ramadhan daud email see attached quote for motor cycle email ke certificate name name po name consider the environment before printing this email email am ke email ke email ke email external fwd one month kmgl t ramadhan daud email issue cover one month kmgl t ramadhan daud am pm share certificate issued pm am morning support with month,1,1
kindly assist with merchant statement for above tid tididnumber for period st october to st october cc email,1,1
i asked my account to be closed and removed from your system forever should tell you a lot this is the kind of sheer muscle im up against bank i have used over a decade i dont need it ill put my money under the mattress the survey loan applied was three months repay period since i failed to pay the first month and without the bank consulting in an amicable way to find whats the matter i was listed in crb and my given to a mad auctioneer to recover forty thousand i cant bank with you again my account please at email wrote you for choosing as your financial partner and giving us an opportunity to serve you our endeavor to continue improving our services to you we are carrying out a customer satisfaction survey to get your feedback about our services survey will take approximately minutes to complete feedback will help us improve our to you regards,0,0
you check my visa card is not working please rakesh gudka from for email pm email credit card tel him call on whatsapp accountnumber from for email pm email credit card,0,0
positively to customers complaints or concerns,0,0
i am trying to add my account to the app but it says the details i entered are not correct what could de the issue i deleted it because it was not working now i cant add it back,0,0
issue cover is saying the other was cancelled,1,1
app is not working i have try several time,0,0
you kindly help me sign in to my app on my phone names not working and i need it urgently,1,0
i am writing to request a refund for three transactions that i attempted to make on th between pm and pm using your mobile app transactions were for amounts of ksh and ksh totaling ksh from my account number accountnumber with id idnumber the transactions did not go through and displayed an error message on the app the error the amount was deducted from my account i was trying to send the money to my mname account from the app but the transaction was not successful and the funds never reached my mname account the amount is relatively small i frequently conduct substantial transactions and it is crucial that this issue is resolved to avoid any further complications i contacted your customer service on th and they assured me that the refund would be processed by the end of the day i have yet to receive my refund i am concerned that if this issue is not resolved i will incur significant losses especially considering the amounts i typically transact i would appreciate it if you could look into this matter urgently and refund the deducted amount as soon as possible find the transaction details below accountnumber id idnumber th pm and pm ksh and ksh on the app i would be grateful if you could provide me with an update on the status of my refund and an estimated timeline for when i can expect the funds to be returned to my account you for your attention to this matter and i look forward to hearing from you soon,0,0
month cover issued rd branch t ext accountnumber w email assist to issue cover one month covername namekdr x pm dorcas kiprotich pm issue,1,1
line is not working and am in saudia name indeed to send money same to app am trying to sign in not working,0,0
advice and assist with customer unable to purchase via ussd and stk generated is unable to connect accountnumber monica wanjiku kairu,0,1
cannot not log in my account it keeps on failing,0,0
share declaration of use vehicle is a email issued issue coverjoseph thuku kihugukdu u pm o pm find attached to issue one month cover,1,1
made deposit on below account but beneficiary claims non receipt assist check on screen shot for said account name swiftstrides logistics ltd bank k ltd account no usd accountnumber sd ampcustomer service t ext w email name am name email name email accounts email name to payment email assist to confirm with the kilifi branch regarding the transactions as discussed urgently please lintu usd been drawn from your account on nov pm any queries contact i sent to below payee account name swiftstrides logistics ltd bank k ltd account no usd accountnumber branch kilifi swift code nssf th the last room streetname phone whatsapp phone email dar es salaam tanzania email name email name email accounts email name to payment note we have checked with out banks this morning nothing has been credited to our accounts will appreciate if this can be followed up to resolve this matter asap amp po email lcl consol from namenamename namename email name name email name to payment assist to check the below transaction where it is stuck i did transaction from my account to kenya but the payee insist to have not received any funds so far please help lintu usd has been drawn from your account on nov pm any queries contact i sent to below payee account name swiftstrides logistics ltd bank k ltd account no usd accountnumber branch kilifi swift code nssf th the last room streetname phone whatsapp phone email dar es salaam tanzania,0,0
pachasing the mobile data the app is still working,0,0
ticket marked resolved without actual contact or feedback,0,0
namename on from i am writing to follow up on my previous complaint regarding the double deductions from my salary related to my salary advance i reported this issue nine days ago at the branch where i receive my pay but unfortunately it has not yet been resolved and the amount has not been refunded i suspect that this situation arose due to your credit officers depositing shillings into my account on at without my consent unauthorized action seems intended to alter my salary advance repayment terms which i had previously agreed upon ongoing issue has caused significant frustration and disruption to my financial plans i believe this situation contradicts your commitment to customer rights and satisfaction i kindly urge you to investigate this matter promptly and rectify the situation you for your attention to this urgent issue name phone id idnumber,0,0
am wanted to recover my password,1,1
find attached name name upperhill email issue cover one monthkdk lname pm mildred amukuzi pm issue,1,1
activate this account for meidnumberinvestment account email wrote removed me as a signatory without my approval other members bribed you so that you removed me so that i could not see how our company is doing thats why i request for returning it back to my banking app email wrote,0,0
confirm if the unit has been transferred from wawa food products to the insured apa po gpo email t m accountnumber all payments please use name name or name email wrote email issue cover wamburu karoba reuben kcm p annual cert pm am pm issue annual certificate,1,1
name assist to have this closed are expecting the client this morning t w email am email certificate issue annual kdu x jackson maina kaniu check on this request you for doing business with us out via this email address or for any complaints or inquiries you have regarding our products and services crmsg regards email am email fwd certificate issue annual kdu x jackson maina kaniu email issue cover certificate issue annual kdu x jackson maina kaniu am pm update report attached pm attach valuation report am find the attached and issue annal certificate,1,1
name is done and benefits updated email cic gb bancassurance email k email certificate kdt e extend cover and update certificate has excess pvt and courtesy tor apd on name email name pm name gb bancassurance email name certificate kdt e email issued certificate kdt e am jackline chepkirui am issue cover extension for kdt e,1,1
a very good and reliable app to use,2,2
i still cant go through with the application process i dont have the option of selecting the repayment period,0,0
equityi forgot the password for my mobile app and i have tried otp methodnot workingthe security questions i set up am giving the correct answer but your app still refuses to give me accesswhat i door what is wrong with your system,0,0
note that the risk has a lapsed period of days find attached the digital certificate issued subject to no known losses accidental damageliability on the lapsed days as at when the other cover expired there is going to be a claim within that period when the client was without cover we will not be held liable apa po gpo email t m accountnumber all payments please use name name or name email wrote email issue cover annual cover samuel mwangi gikunju kdr f am pm m am issue,1,1
find attached marybritam name email name email issue cover for ta kdc n zg pm elias wachira pm for ta kdc n zg,1,1
not in the country so its hard for me to visit any branch of ill be very happy if you reset my password,1,1
you so muchi really appreciate youname and very happyyour rating is beyond,2,2
namenaitwa benard pambala mluhianame na issue na my accountnilikwa naomba kama mnaeza niactivatia apo salary advance alteast nipewe loan ya long term ndio inisaidie cause i have an emergency please,1,1
pls issue cover cert,1,1
rd name name name re request for reduction of the high interest rates charged on my loans to rate pa allow me to take this opportunity to thank you for the years we have been together i feel the bank benefits more from me high interest rates than i benefit from it good service i currently have loans for the development of the rentals currently totalling million interest recovered from me is above m per year though in the past the figure would rise to above m per year names a one sided relationship is despite bank using technical words like individual risk based interest regime which i have never enjoyed does the same customer with the same business end up with four different interest rates for the four loans does the same loyal customer end up with different risks despite there being no defaulting today a new customer moves his loans to bank he will be given release loan at the lowest interest rate then why cant i enjoy the same low interest rate i move out to enjoy the low interest rates i believe this is not right and is akin to having hidden charges i have waited for eternity for the bank to reduce the interest rates fast with no success i am also receiving a lot of release offers from other banks for loan take overs with very good interest rates offers base rate names only courteous that i communicate the same i urgently request that you reduce the high interest rates you are charging me to base ratepa reducing balance i look forward to a favourable response blessed name id idnumber phone email,0,0
app is not working for weeks now whats wrong with it,0,0
can i check my balance and app is not working,0,0
happy to be your customer but am not happy with your service to me normally tell me i have your loan that is in arrears loan do i have with youname normally tell me am listed on crb but when i checked on crb am ok even kcb normally loan me their moneyname tell me the loan i have with youid idnumber,0,0
morning find attached feedback and request from customer has complained to the cbk assist with evidence sought by western union phone cisco call email sms a email pm email imt email external mtcn accountnumber caution email was sent from outside of kcb not click links or open attachments unless you recognize the sender and know the content is safe transaction was returned by yourselves to us and funds credited to on customer to follow up with them for refundreprocessing a name and name w email am a email imt email re external mtcn accountnumber alice theuri imt branch support imt kcb th po phone line or email sms a email am email imt email external mtcn accountnumber caution email was sent from outside of kcb not click links or open attachments unless you recognize the sender and know the content is safe share the transaction date a name and name w email am email imt email re mtcn accountnumber advise on the status of the below apn transaction receiver account not credited alice theuri imt branch support imt kcb th po phone line or email sms email am email fw mtcn accountnumber morning below and kindly assist phone cisco call email sms am imt email sqc email mtcn accountnumber morning western union transfer did not terminate into the account sender missed one digit and western union says funds were not returned by kcb check the position and credit ac accountnumber were sent to account which is incorrect account phone cisco call email sms contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb andor any of its subsidiaries but that of the sender contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb andor any of its subsidiaries but that of the sender disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb andor any of its subsidiaries but that of the sender disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email secured by contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb andor any of its subsidiaries but that of the sender contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb,0,0
endorse the extend cover and update the certificate si tor rnd on email issued simon ngere mwangi kdl z am issue one month certificate premium fully paid but pending correction,1,1
please note i assigned this ticket on tq in the morning kindly check on your end or refer to it on ypur end so we issue cover,1,1
kindly assist to issue cover,1,1
i have been a member since are the qualifications for getting a loan i tried eazzy loan but got jh error i have mshwari and kcb mpesa loansnone of them is in arrearsi always pay before deadline,0,0
one month certificate,1,1
mkopo kila ninapo jaribu uwa sipewi na limit yangu iko sawa naomba mnifungulie nipate mkopo,0,1
i made transaction on my mobile app to my mpesa but i cant see thr money in mpesa and account shows withdrawal has been done inclusive of bank charges may i know the issue and where the fund are and plans to reverse the payments,0,0
attach the tor risk note for the period to also request the client to sign the attached declaration due to the gap in cover mburu marybritam name email name email place cover and issue cover issue an annual cover kcc l pm nameu pm an annual cover,1,1
is becoming complicated my beneficiary cant receive the money i sent in yet i get confirmation messages from stating a successful transaction no success in reversal or complete transfer of received alerts nor emails rectify where this mess is whether its with mtn or with,0,0
feedback has been provided issue cover has committed to clearing the outstanding premium,1,1
amazing app i love it,2,2
i am so happy with how easy it is to move money from bank to bank and bank to mobile,2,2
is good but the charges from to mobile is high than mobile to mobile so i cant recommend people to use mobile to send money to mobile phones,0,0
namel had paid all my installment loan and l need another loan but it is only giving me one month loankindly assist,1,0
dear team assist to amend the card limit on the card number with the account number accountnumber thank you regards david,1,1
greetings kindly deactivate profile to enable registratio n via personal account cif accountnumber jace farms and consultancy service regards veronica,1,1
name i am raising a complaint regarding funds that were sent to my account but have not yet been credited details name accountnumber nbd pjsc uae exinity me ltd name ee id ephcopbgfr uetr bbbdcae name usd to the swift copy issued by nbd the payment was processed successfully on the funds have not reached my account investigate urgently and confirm status of this transaction for the delay the funds will be credited i have the official swift copy available for reference treat this matter as urgent you,0,0
morning i keep been told that i have loan arrears but when i check my account i find that i have cleared yet they say i have balances kindly guide me on the way forward as i wanted to get another loan,0,0
bank services are the best,2,2
bank advise us on the status of the below reversal request ncba plc accountnumber phonephone whatsapp phone email mpesa email pm email k email ncba email mname for tksggafk caution email has originated from outside the organization not click links or open attachments unless you recognize the sender and know the content is safe assist to verify and reverse the transaction below paid into your na mpesa erroneously name if you are not able to reverse the transaction kindly grant us approval to reverse the same respond to us soon as possible retain all the copied contacts in your responses apologize for the inconveniences that this has caused you for making your partner of po namename c email and any attachments are intended solely for the recipients and may contain confidential andor privileged information you are not the intended recipient please notify the sender and delete it use or disclosure or distribution is prohibited content of this email is for informational purposes only and does not create any binding contractual obligations on behalf of the sender or of ncba unless explicitly stated note that any views or opinions expressed in this email are solely those of the author and do not necessarily represent those of ncba email may contain personal confidential or sensitive information please handle it in compliance with applicable data protection laws to prevent any legal consequences we have taken precautions to ensure that this email and any attachments are free from viruses we advise that the recipient conducts their own virus checks before opening any attachments cannot accept liability for any damage caused by viruses transmitted by this email you,0,0
swali nilidepeposit pesa name classic saving on then nikadeposit on yenye nilideposit nimemedeposit account lakini ya imekataa kataa kutoka shida inaeza kuwa nini,1,0
you for your message i would like to clarify that the issue has not yet been resolved as the refund of usd from bamph has not been credited to my account allow me to follow up appropriately i kindly request confirmation of the following whether my previously submitted dispute was logged with and the or internal reference associated with this case i would appreciate your guidance on the current status and the next steps required from my side if any you for your continued assistance regards,0,1
bank my is i need youre assistance please my app is not i cannot do any transaction i need to use it i will be happy person if i get help you,0,0
assist with one or two weeks cover since the ipf has delayed and the client is exposed w email w email k email one month cover for kcm z find attached weeks cover gladysbritam name email name email am w email w email k email one month cover for kcm z name issue a week cover so that we can apply an ipf before the weeks expires w email w email k email one month cover for kcm z request the client to sign the attached loss declaration due to the gap in cover also attach the next tor risk note as the current time on risk period expires on mburu marybritam name email name via email am w email k email one month cover for kcm z treat it as urgent email w email k email one month cover for kcm z issue the extension as we apply ipf w email k email one month cover for kcm z find attached week tpo cover to facilitate valuation waweru gladysbritam name email name email am w email k email one month cover for kcm z attached email w email k email one month cover for kcm z attached w email k email one month cover for kcm z note we only allow month extension to facilitate the vehicle valuation report meanwhile the vehicle is not yet presented for valuation and we opt to issue week tpo to allow valuation also advise the client to fill in the know known loss attached so we can proceed issue the certificate waweru gladysbritam name email name via email am w email k email one month cover for kcm z reminder kindly issue the certificate email w email k email one month cover for kcm z pfa email w email k email one month cover for kcm z clarify as to why not issue a one month extension and tpo instead of comprehensive w email one month cover for kcm z let us have the client execute the known declaration form attached since there is gap from the expiry of the last certificate issued which expired on to allow us issue week tpo pending the current valuation waweru gladysbritam name email name email am w email one month cover for kcm z vehicle is yet to be valued since the insured was away issue a one month to enable him to proceed for the valuation w email one month cover for kcm z advise on the current valuation so we can proceed to issue cover waweru gladysbritam name email name via email am email,1,1
i am requesting for information concerning the trade of government bonds are the requirements what are the charges and interest rates and any other information about bonds would be very much appreciated you very much,1,1
have challenges with my mobile application,1,0
this app was good until recent update now i cant log into my app its not bringing the email option to reset the app it keeps saying log in unfamiliar currently frustrated,0,0
issue cover id ed pin on the report,1,1
very good and fast,2,2
see attached customers feedback regarding processing of swift via app which she is complaining that the doesnt capture information especially on the final credit instruction in the swift confirmation is concerned it is leaving out important information hence inconveniencing the daughter who is the recipient since the funds bounce back client is also concerned the online generated receipt doesnt also include the details she keyed in at the time of initiating a transaction regards t avaya cell w,0,0
